k,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16,MF17,MF18,MF19,Ward_Agglomerative_Clustering,Complete_Agglomerative_Clustering,Average_Agglomerative_Clustering,Single_Agglomerative_Clustering,K_Means,Mini_Batch_K_Means,Spectral_Clustering
3.0,0.6068275655952009,0.047458247726835434,0.21784913983496798,-1.1628920114430161,0.8592363914308301,0.04463920058972889,0.0,0.0969776394463101,0.0,0.05094602342534196,0.14153493324596608,0.33942173806208537,0.1437464165779343,0.1751167171758539,0.007617331476779425,0.4919321811778196,0.16340404619542961,0.0,0.0,5.0,4.0,6.0,7.0,2.0,1.0,3.0
4.0,0.6068275655952009,0.047458247726835434,0.21784913983496798,-1.1628920114430161,0.8592363914308301,0.04463920058972889,0.0,0.0969776394463101,0.0,0.05094602342534196,0.14153493324596608,0.33942173806208537,0.1437464165779343,0.1751167171758539,0.007617331476779425,0.4919321811778196,0.16340404619542961,0.0,0.0,5.0,6.0,3.0,7.0,2.0,1.0,4.0
5.0,0.6068275655952009,0.047458247726835434,0.21784913983496798,-1.1628920114430161,0.8592363914308301,0.04463920058972889,0.0,0.0969776394463101,0.0,0.05094602342534196,0.14153493324596608,0.33942173806208537,0.1437464165779343,0.1751167171758539,0.007617331476779425,0.4919321811778196,0.16340404619542961,0.0,0.0,4.0,3.0,5.0,7.0,2.0,1.0,6.0
6.0,0.6068275655952009,0.047458247726835434,0.21784913983496798,-1.1628920114430161,0.8592363914308301,0.04463920058972889,0.0,0.0969776394463101,0.0,0.05094602342534196,0.14153493324596608,0.33942173806208537,0.1437464165779343,0.1751167171758539,0.007617331476779425,0.4919321811778196,0.16340404619542961,0.0,0.0,4.0,3.0,5.0,7.0,1.0,2.0,6.0
7.0,0.6068275655952009,0.047458247726835434,0.21784913983496798,-1.1628920114430161,0.8592363914308301,0.04463920058972889,0.0,0.0969776394463101,0.0,0.05094602342534196,0.14153493324596608,0.33942173806208537,0.1437464165779343,0.1751167171758539,0.007617331476779425,0.4919321811778196,0.16340404619542961,0.0,0.0,5.0,4.0,2.0,7.0,1.0,3.0,6.0
8.0,0.6068275655952009,0.047458247726835434,0.21784913983496798,-1.1628920114430161,0.8592363914308301,0.04463920058972889,0.0,0.0969776394463101,0.0,0.05094602342534196,0.14153493324596608,0.33942173806208537,0.1437464165779343,0.1751167171758539,0.007617331476779425,0.4919321811778196,0.16340404619542961,0.0,0.0,4.0,3.0,5.0,7.0,1.0,2.0,6.0
9.0,0.6068275655952009,0.047458247726835434,0.21784913983496798,-1.1628920114430161,0.8592363914308301,0.04463920058972889,0.0,0.0969776394463101,0.0,0.05094602342534196,0.14153493324596608,0.33942173806208537,0.1437464165779343,0.1751167171758539,0.007617331476779425,0.4919321811778196,0.16340404619542961,0.0,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
10.0,0.6068275655952009,0.047458247726835434,0.21784913983496798,-1.1628920114430161,0.8592363914308301,0.04463920058972889,0.0,0.0969776394463101,0.0,0.05094602342534196,0.14153493324596608,0.33942173806208537,0.1437464165779343,0.1751167171758539,0.007617331476779425,0.4919321811778196,0.16340404619542961,0.0,0.0,2.0,4.0,5.0,7.0,1.0,3.0,6.0
2.0,0.5877471832727078,0.025807979554764944,0.16064862139080105,-1.248192759220478,2.1359915728466623,0.011859714945894627,0.03833817574523575,0.0,0.04665644803367573,0.1013337603806822,0.28209375214476906,0.1951316602228272,0.29086499965683693,0.03028070737343003,0.003440781496648441,0.4721282972249548,0.0632426620301526,0.002745304385623756,0.0,4.0,6.0,3.0,7.0,2.0,5.0,1.0
3.0,0.5877471832727078,0.025807979554764944,0.16064862139080105,-1.248192759220478,2.1359915728466623,0.011859714945894627,0.03833817574523575,0.0,0.04665644803367573,0.1013337603806822,0.28209375214476906,0.1951316602228272,0.29086499965683693,0.03028070737343003,0.003440781496648441,0.4721282972249548,0.0632426620301526,0.002745304385623756,0.0,3.0,6.0,2.0,7.0,1.0,4.0,5.0
4.0,0.5877471832727078,0.025807979554764944,0.16064862139080105,-1.248192759220478,2.1359915728466623,0.011859714945894627,0.03833817574523575,0.0,0.04665644803367573,0.1013337603806822,0.28209375214476906,0.1951316602228272,0.29086499965683693,0.03028070737343003,0.003440781496648441,0.4721282972249548,0.0632426620301526,0.002745304385623756,0.0,5.0,6.0,2.0,7.0,1.0,4.0,3.0
5.0,0.5877471832727078,0.025807979554764944,0.16064862139080105,-1.248192759220478,2.1359915728466623,0.011859714945894627,0.03833817574523575,0.0,0.04665644803367573,0.1013337603806822,0.28209375214476906,0.1951316602228272,0.29086499965683693,0.03028070737343003,0.003440781496648441,0.4721282972249548,0.0632426620301526,0.002745304385623756,0.0,4.0,5.0,3.0,7.0,1.0,2.0,6.0
6.0,0.5877471832727078,0.025807979554764944,0.16064862139080105,-1.248192759220478,2.1359915728466623,0.011859714945894627,0.03833817574523575,0.0,0.04665644803367573,0.1013337603806822,0.28209375214476906,0.1951316602228272,0.29086499965683693,0.03028070737343003,0.003440781496648441,0.4721282972249548,0.0632426620301526,0.002745304385623756,0.0,5.0,3.0,4.0,7.0,1.0,2.0,6.0
7.0,0.5877471832727078,0.025807979554764944,0.16064862139080105,-1.248192759220478,2.1359915728466623,0.011859714945894627,0.03833817574523575,0.0,0.04665644803367573,0.1013337603806822,0.28209375214476906,0.1951316602228272,0.29086499965683693,0.03028070737343003,0.003440781496648441,0.4721282972249548,0.0632426620301526,0.002745304385623756,0.0,5.0,3.0,4.0,7.0,1.0,2.0,6.0
8.0,0.5877471832727078,0.025807979554764944,0.16064862139080105,-1.248192759220478,2.1359915728466623,0.011859714945894627,0.03833817574523575,0.0,0.04665644803367573,0.1013337603806822,0.28209375214476906,0.1951316602228272,0.29086499965683693,0.03028070737343003,0.003440781496648441,0.4721282972249548,0.0632426620301526,0.002745304385623756,0.0,4.0,5.0,3.0,7.0,1.0,2.0,6.0
9.0,0.5877471832727078,0.025807979554764944,0.16064862139080105,-1.248192759220478,2.1359915728466623,0.011859714945894627,0.03833817574523575,0.0,0.04665644803367573,0.1013337603806822,0.28209375214476906,0.1951316602228272,0.29086499965683693,0.03028070737343003,0.003440781496648441,0.4721282972249548,0.0632426620301526,0.002745304385623756,0.0,4.0,5.0,3.0,7.0,1.0,2.0,6.0
10.0,0.5877471832727078,0.025807979554764944,0.16064862139080105,-1.248192759220478,2.1359915728466623,0.011859714945894627,0.03833817574523575,0.0,0.04665644803367573,0.1013337603806822,0.28209375214476906,0.1951316602228272,0.29086499965683693,0.03028070737343003,0.003440781496648441,0.4721282972249548,0.0632426620301526,0.002745304385623756,0.0,3.0,5.0,4.0,7.0,1.0,2.0,6.0
2.0,0.5930377433814278,0.016769634756565864,0.12949762452093808,-0.3062123799374545,-0.35916398595875787,0.00019229844719003894,0.006586221816258834,0.00464400749963944,0.03245997788567857,0.17744339214460844,0.26839094274313735,0.28851497524157493,0.1985385318013557,0.02108552473438777,0.002144127686168934,0.34388731310994664,0.1822412384019999,0.007797702033556079,6.730445651651363e-05,4.0,6.0,3.0,7.0,1.0,2.0,5.0
3.0,0.5930377433814278,0.016769634756565864,0.12949762452093808,-0.3062123799374545,-0.35916398595875787,0.00019229844719003894,0.006586221816258834,0.00464400749963944,0.03245997788567857,0.17744339214460844,0.26839094274313735,0.28851497524157493,0.1985385318013557,0.02108552473438777,0.002144127686168934,0.34388731310994664,0.1822412384019999,0.007797702033556079,6.730445651651363e-05,3.0,5.0,6.0,7.0,1.0,4.0,2.0
4.0,0.5930377433814278,0.016769634756565864,0.12949762452093808,-0.3062123799374545,-0.35916398595875787,0.00019229844719003894,0.006586221816258834,0.00464400749963944,0.03245997788567857,0.17744339214460844,0.26839094274313735,0.28851497524157493,0.1985385318013557,0.02108552473438777,0.002144127686168934,0.34388731310994664,0.1822412384019999,0.007797702033556079,6.730445651651363e-05,6.0,5.0,4.0,7.0,1.0,2.0,3.0
5.0,0.5930377433814278,0.016769634756565864,0.12949762452093808,-0.3062123799374545,-0.35916398595875787,0.00019229844719003894,0.006586221816258834,0.00464400749963944,0.03245997788567857,0.17744339214460844,0.26839094274313735,0.28851497524157493,0.1985385318013557,0.02108552473438777,0.002144127686168934,0.34388731310994664,0.1822412384019999,0.007797702033556079,6.730445651651363e-05,4.0,6.0,5.0,7.0,1.0,2.0,3.0
6.0,0.5930377433814278,0.016769634756565864,0.12949762452093808,-0.3062123799374545,-0.35916398595875787,0.00019229844719003894,0.006586221816258834,0.00464400749963944,0.03245997788567857,0.17744339214460844,0.26839094274313735,0.28851497524157493,0.1985385318013557,0.02108552473438777,0.002144127686168934,0.34388731310994664,0.1822412384019999,0.007797702033556079,6.730445651651363e-05,3.0,4.0,6.0,7.0,1.0,2.0,5.0
7.0,0.5930377433814278,0.016769634756565864,0.12949762452093808,-0.3062123799374545,-0.35916398595875787,0.00019229844719003894,0.006586221816258834,0.00464400749963944,0.03245997788567857,0.17744339214460844,0.26839094274313735,0.28851497524157493,0.1985385318013557,0.02108552473438777,0.002144127686168934,0.34388731310994664,0.1822412384019999,0.007797702033556079,6.730445651651363e-05,3.0,4.0,5.0,7.0,1.0,2.0,6.0
8.0,0.5930377433814278,0.016769634756565864,0.12949762452093808,-0.3062123799374545,-0.35916398595875787,0.00019229844719003894,0.006586221816258834,0.00464400749963944,0.03245997788567857,0.17744339214460844,0.26839094274313735,0.28851497524157493,0.1985385318013557,0.02108552473438777,0.002144127686168934,0.34388731310994664,0.1822412384019999,0.007797702033556079,6.730445651651363e-05,3.0,5.0,4.0,7.0,1.0,2.0,6.0
9.0,0.5930377433814278,0.016769634756565864,0.12949762452093808,-0.3062123799374545,-0.35916398595875787,0.00019229844719003894,0.006586221816258834,0.00464400749963944,0.03245997788567857,0.17744339214460844,0.26839094274313735,0.28851497524157493,0.1985385318013557,0.02108552473438777,0.002144127686168934,0.34388731310994664,0.1822412384019999,0.007797702033556079,6.730445651651363e-05,3.0,5.0,4.0,7.0,1.0,2.0,6.0
10.0,0.5930377433814278,0.016769634756565864,0.12949762452093808,-0.3062123799374545,-0.35916398595875787,0.00019229844719003894,0.006586221816258834,0.00464400749963944,0.03245997788567857,0.17744339214460844,0.26839094274313735,0.28851497524157493,0.1985385318013557,0.02108552473438777,0.002144127686168934,0.34388731310994664,0.1822412384019999,0.007797702033556079,6.730445651651363e-05,3.0,5.0,4.0,7.0,1.0,2.0,6.0
2.0,0.6594201102201047,0.06283966127468417,0.25067840209057535,-1.7401842733695856,2.0616205448719453,0.1028683880970839,0.0,0.0,0.0,0.03428946269902797,0.12761643508855627,0.14735523883356194,0.12052000715606179,0.4593595324706303,0.007990935655077823,0.6300912397877035,0.0060826525135667005,0.0,0.0,4.0,5.0,6.0,7.0,3.0,2.0,1.0
3.0,0.6594201102201047,0.06283966127468417,0.25067840209057535,-1.7401842733695856,2.0616205448719453,0.1028683880970839,0.0,0.0,0.0,0.03428946269902797,0.12761643508855627,0.14735523883356194,0.12052000715606179,0.4593595324706303,0.007990935655077823,0.6300912397877035,0.0060826525135667005,0.0,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
4.0,0.6594201102201047,0.06283966127468417,0.25067840209057535,-1.7401842733695856,2.0616205448719453,0.1028683880970839,0.0,0.0,0.0,0.03428946269902797,0.12761643508855627,0.14735523883356194,0.12052000715606179,0.4593595324706303,0.007990935655077823,0.6300912397877035,0.0060826525135667005,0.0,0.0,6.0,5.0,4.0,7.0,1.0,3.0,2.0
5.0,0.6594201102201047,0.06283966127468417,0.25067840209057535,-1.7401842733695856,2.0616205448719453,0.1028683880970839,0.0,0.0,0.0,0.03428946269902797,0.12761643508855627,0.14735523883356194,0.12052000715606179,0.4593595324706303,0.007990935655077823,0.6300912397877035,0.0060826525135667005,0.0,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
6.0,0.6594201102201047,0.06283966127468417,0.25067840209057535,-1.7401842733695856,2.0616205448719453,0.1028683880970839,0.0,0.0,0.0,0.03428946269902797,0.12761643508855627,0.14735523883356194,0.12052000715606179,0.4593595324706303,0.007990935655077823,0.6300912397877035,0.0060826525135667005,0.0,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
7.0,0.6594201102201047,0.06283966127468417,0.25067840209057535,-1.7401842733695856,2.0616205448719453,0.1028683880970839,0.0,0.0,0.0,0.03428946269902797,0.12761643508855627,0.14735523883356194,0.12052000715606179,0.4593595324706303,0.007990935655077823,0.6300912397877035,0.0060826525135667005,0.0,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
8.0,0.6594201102201047,0.06283966127468417,0.25067840209057535,-1.7401842733695856,2.0616205448719453,0.1028683880970839,0.0,0.0,0.0,0.03428946269902797,0.12761643508855627,0.14735523883356194,0.12052000715606179,0.4593595324706303,0.007990935655077823,0.6300912397877035,0.0060826525135667005,0.0,0.0,4.0,3.0,5.0,7.0,1.0,2.0,6.0
9.0,0.6594201102201047,0.06283966127468417,0.25067840209057535,-1.7401842733695856,2.0616205448719453,0.1028683880970839,0.0,0.0,0.0,0.03428946269902797,0.12761643508855627,0.14735523883356194,0.12052000715606179,0.4593595324706303,0.007990935655077823,0.6300912397877035,0.0060826525135667005,0.0,0.0,3.0,2.0,5.0,7.0,1.0,4.0,6.0
10.0,0.6594201102201047,0.06283966127468417,0.25067840209057535,-1.7401842733695856,2.0616205448719453,0.1028683880970839,0.0,0.0,0.0,0.03428946269902797,0.12761643508855627,0.14735523883356194,0.12052000715606179,0.4593595324706303,0.007990935655077823,0.6300912397877035,0.0060826525135667005,0.0,0.0,2.0,4.0,5.0,7.0,1.0,3.0,6.0
2.0,0.3752607092363808,0.05227634924453406,0.2286402179069423,0.31120500936002,-0.7828914055895746,0.1435068216270844,0.12683173319858515,0.146033350176857,0.13996968165740273,0.13845376452753916,0.11723092470944922,0.09247094492167761,0.05659423951490652,0.030823648307225872,0.00808489135927236,0.27943405760485096,0.16018191005558363,0.025265285497726123,0.0,6.0,5.0,4.0,7.0,2.0,1.0,3.0
3.0,0.3752607092363808,0.05227634924453406,0.2286402179069423,0.31120500936002,-0.7828914055895746,0.1435068216270844,0.12683173319858515,0.146033350176857,0.13996968165740273,0.13845376452753916,0.11723092470944922,0.09247094492167761,0.05659423951490652,0.030823648307225872,0.00808489135927236,0.27943405760485096,0.16018191005558363,0.025265285497726123,0.0,4.0,6.0,3.0,7.0,1.0,2.0,5.0
4.0,0.3752607092363808,0.05227634924453406,0.2286402179069423,0.31120500936002,-0.7828914055895746,0.1435068216270844,0.12683173319858515,0.146033350176857,0.13996968165740273,0.13845376452753916,0.11723092470944922,0.09247094492167761,0.05659423951490652,0.030823648307225872,0.00808489135927236,0.27943405760485096,0.16018191005558363,0.025265285497726123,0.0,4.0,5.0,6.0,7.0,2.0,1.0,3.0
5.0,0.3752607092363808,0.05227634924453406,0.2286402179069423,0.31120500936002,-0.7828914055895746,0.1435068216270844,0.12683173319858515,0.146033350176857,0.13996968165740273,0.13845376452753916,0.11723092470944922,0.09247094492167761,0.05659423951490652,0.030823648307225872,0.00808489135927236,0.27943405760485096,0.16018191005558363,0.025265285497726123,0.0,3.0,5.0,6.0,7.0,1.0,2.0,4.0
6.0,0.3752607092363808,0.05227634924453406,0.2286402179069423,0.31120500936002,-0.7828914055895746,0.1435068216270844,0.12683173319858515,0.146033350176857,0.13996968165740273,0.13845376452753916,0.11723092470944922,0.09247094492167761,0.05659423951490652,0.030823648307225872,0.00808489135927236,0.27943405760485096,0.16018191005558363,0.025265285497726123,0.0,5.0,3.0,6.0,7.0,1.0,4.0,2.0
7.0,0.3752607092363808,0.05227634924453406,0.2286402179069423,0.31120500936002,-0.7828914055895746,0.1435068216270844,0.12683173319858515,0.146033350176857,0.13996968165740273,0.13845376452753916,0.11723092470944922,0.09247094492167761,0.05659423951490652,0.030823648307225872,0.00808489135927236,0.27943405760485096,0.16018191005558363,0.025265285497726123,0.0,3.0,5.0,6.0,7.0,2.0,1.0,4.0
8.0,0.3752607092363808,0.05227634924453406,0.2286402179069423,0.31120500936002,-0.7828914055895746,0.1435068216270844,0.12683173319858515,0.146033350176857,0.13996968165740273,0.13845376452753916,0.11723092470944922,0.09247094492167761,0.05659423951490652,0.030823648307225872,0.00808489135927236,0.27943405760485096,0.16018191005558363,0.025265285497726123,0.0,1.0,4.0,5.0,7.0,2.0,3.0,6.0
9.0,0.3752607092363808,0.05227634924453406,0.2286402179069423,0.31120500936002,-0.7828914055895746,0.1435068216270844,0.12683173319858515,0.146033350176857,0.13996968165740273,0.13845376452753916,0.11723092470944922,0.09247094492167761,0.05659423951490652,0.030823648307225872,0.00808489135927236,0.27943405760485096,0.16018191005558363,0.025265285497726123,0.0,1.0,6.0,4.0,7.0,3.0,2.0,5.0
10.0,0.3752607092363808,0.05227634924453406,0.2286402179069423,0.31120500936002,-0.7828914055895746,0.1435068216270844,0.12683173319858515,0.146033350176857,0.13996968165740273,0.13845376452753916,0.11723092470944922,0.09247094492167761,0.05659423951490652,0.030823648307225872,0.00808489135927236,0.27943405760485096,0.16018191005558363,0.025265285497726123,0.0,1.0,4.0,6.0,7.0,2.0,3.0,5.0
2.0,0.505204560003733,0.03312663954214407,0.18200725134495074,-0.2751874922878901,-0.7117302154918255,0.00901444215203936,0.04853197905094429,0.10550706237105222,0.1282653547056023,0.1594032693223298,0.2122202824948421,0.18057451198222504,0.12782098079669893,0.0277098873194731,0.0009522298047928901,0.3595302332963022,0.17600380891921918,0.0034915092842405966,0.0,4.0,5.0,7.0,6.0,2.0,3.0,1.0
3.0,0.505204560003733,0.03312663954214407,0.18200725134495074,-0.2751874922878901,-0.7117302154918255,0.00901444215203936,0.04853197905094429,0.10550706237105222,0.1282653547056023,0.1594032693223298,0.2122202824948421,0.18057451198222504,0.12782098079669893,0.0277098873194731,0.0009522298047928901,0.3595302332963022,0.17600380891921918,0.0034915092842405966,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
4.0,0.505204560003733,0.03312663954214407,0.18200725134495074,-0.2751874922878901,-0.7117302154918255,0.00901444215203936,0.04853197905094429,0.10550706237105222,0.1282653547056023,0.1594032693223298,0.2122202824948421,0.18057451198222504,0.12782098079669893,0.0277098873194731,0.0009522298047928901,0.3595302332963022,0.17600380891921918,0.0034915092842405966,0.0,3.0,5.0,6.0,7.0,1.0,4.0,2.0
5.0,0.505204560003733,0.03312663954214407,0.18200725134495074,-0.2751874922878901,-0.7117302154918255,0.00901444215203936,0.04853197905094429,0.10550706237105222,0.1282653547056023,0.1594032693223298,0.2122202824948421,0.18057451198222504,0.12782098079669893,0.0277098873194731,0.0009522298047928901,0.3595302332963022,0.17600380891921918,0.0034915092842405966,0.0,3.0,5.0,6.0,7.0,1.0,2.0,4.0
6.0,0.505204560003733,0.03312663954214407,0.18200725134495074,-0.2751874922878901,-0.7117302154918255,0.00901444215203936,0.04853197905094429,0.10550706237105222,0.1282653547056023,0.1594032693223298,0.2122202824948421,0.18057451198222504,0.12782098079669893,0.0277098873194731,0.0009522298047928901,0.3595302332963022,0.17600380891921918,0.0034915092842405966,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
